id,claim_cost,predicted_claim_cost
620,0.0,637.5004524623408
621,0.0,3557544.7390420623
622,0.0,8554.747539012611
625,0.0,17403.826644543027
626,0.0,17.707679360601333
630,0.0,51087.489097413534
633,0.0,246.24763503111961
640,0.0,8335.662615724703
641,0.0,57.937784544333226
642,0.0,34.5381455401196
644,0.0,363.5068579507931
648,0.0,8.652756859276352
649,0.0,583.1956434892653
653,0.0,4691738.381019047
654,0.0,6888.47476723926
655,0.0,99.52365809508689
658,0.0,224.87763142438382
659,0.0,46.098641149583116
660,0.0,9.263152302359734
661,0.0,1492.9769062365278
664,0.0,229.5906586728024
667,0.0,15.930841335337107
669,0.0,647.313442422844
672,0.0,95.95380209551219
675,0.0,9.179545242225355
682,0.0,6478.744256484649
683,0.0,238.23588025105272
684,0.0,355.8024686944673
686,0.0,16.87393508371219
691,0.0,2614.0894885328426
692,0.0,323.1741145075559
694,0.0,151933.61602904345
695,0.0,403.37361579922515
697,0.0,447.602201188036
698,0.0,8874.355204687816
701,0.0,27.451957283812092
702,0.0,12498.271087680143
703,0.0,383.88717317515636
706,0.0,53.17329338943996
713,0.0,15.34505880156934
720,0.0,6198.853300643301
722,0.0,226.53102502598927
728,0.0,834.0926398500637
730,0.0,597.1215498229683
735,0.0,1223.8534875910295
737,0.0,375.2919407409122
740,0.0,183.6752692090287
741,0.0,57.937842151933225
754,0.0,5.982431738263361
755,0.0,367.44279897608567
758,0.0,661.2827600441406
761,0.0,18.463956315275507
766,0.0,9649.447018854176
767,0.0,357.7528263362917
768,0.0,8.423275992579683
769,0.0,1478.9466138129835
777,0.0,431.7572280233432
778,0.0,55.84660144757884
781,0.0,137.78039285805087
784,0.0,22.366578772378208
786,0.0,62.554995127183226
788,0.0,3647.2826736269935
791,0.0,2693.9544900808914
795,0.0,3555.1054497633195
799,0.0,514.1010739320351
808,0.0,8.135719933211147
814,0.0,185.95676774448742
822,0.0,31.247760117395547
823,0.0,34.23077201555845
824,0.0,33454.559941224084
825,0.0,6191.907872494882
834,0.0,3435.9623770716858
835,0.0,68.28318460148684
841,0.0,70.95658770054526
843,0.0,152.48449515133896
845,0.0,223.10594195705366
847,0.0,508.82983283050714
848,0.0,297.23790789650803
850,0.0,234.87908715775998
855,0.0,921.3883714041212
863,0.0,3398.949544119519
866,0.0,9.204448685445024
867,0.0,70.470884050382
874,0.0,1872.5592211725252
879,0.0,571.195924676229
885,0.0,924.0142854538673
889,0.0,1537.5884310262147
891,0.0,3218.6551899060623
892,0.0,41221.10373780902
896,0.0,785.4618842852366
897,0.0,12.321015757361709
907,0.0,4991.304846925808
909,0.0,156.19314370885047
911,0.0,597.3460680628739
914,0.0,17.5819795851133
915,0.0,87.57958465327582
919,0.0,1955.788499976546
924,0.0,1675.3266739447681
928,0.0,1671.883322679075
931,0.0,467.9895953362755
933,0.0,148.08437142629901
934,0.0,59312.72205844379
936,0.0,99.39792565560518
940,0.0,43.87526181859779
944,0.0,8515.767340056811
947,0.0,7003.363444509109
948,0.0,16643.94362002288
949,0.0,1796.3232352682908
950,0.0,15060.24767888413
954,0.0,6879.608313563472
958,0.0,114.65559739473068
959,0.0,1365.0946324570557
961,0.0,191.86757654632592
970,0.0,6788.757227151895
972,0.0,50513.00278180958
973,0.0,575.1026825109533
981,0.0,3.7126191395384174
983,0.0,180.03172005450756
986,0.0,58533.71934478709
987,0.0,4500.410247729003
990,0.0,43.96471100223091
992,0.0,40.42056909151292
996,0.0,27.326337931218625
1000,0.0,1848.8773302141933
1006,0.0,9.79966953764199
1007,0.0,1067.7538598150318
1011,0.0,1027.1168588536614
1014,0.0,498.77518299932
1015,0.0,75.21860809708957
1016,0.0,9775.244602488812
1023,0.0,73689.61698076564
1033,0.0,586.2966229526937
1035,0.0,95.35684156795287
1041,0.0,785.1269284337695
1043,0.0,741.8792316614804
1045,0.0,6630.183751925397
1047,0.0,50.81842319649551
1052,0.0,1950.1077875285462
1055,0.0,2526.6524819113456
1059,0.0,132.8688564344894
1062,0.0,1103.6567976011843
1067,0.0,91482.14824760411
1070,0.0,2435.4166920165917
1071,0.0,2655.271765499617
1076,0.0,255.12264040892913
1077,0.0,1039014.4187640352
1078,0.0,3909.1419556716896
1086,0.0,338.6882385714113
1088,0.0,58.315211631944024
1090,0.0,865.0599906543523
1096,0.0,13.418590766573649
1099,0.0,29610.733205530993
1100,0.0,11.630940409852538
1101,0.0,403.4224240892275
1102,0.0,33.07669158442256
1105,0.0,47359.936822010175
1109,0.0,496.39217227496135
1111,0.0,721.5565309745562
1112,0.0,1685.8694964411964
1117,0.0,64.50324029909801
1120,0.0,46190.650835438224
1121,0.0,7379.438656812353
1122,0.0,9917.876078555926
1123,0.0,50.12419392941713
1127,0.0,330481.29790896847
1128,0.0,4933087.719267098
1129,0.0,254109.78471444536
1132,0.0,13083.90176444284
1136,0.0,39.39658632314511
1139,0.0,828.1462211805604
1141,0.0,301823.44507309026
1144,0.0,12.762783050992518
1148,0.0,15274.745064198756
1151,0.0,4783.821385693584
1152,0.0,16.25109827005403
1153,0.0,1133.112962269557
1154,0.0,13.362129294301104
1167,0.0,75317.57179300483
1169,0.0,438.0189109283827
1170,0.0,387.62227157668025
1171,0.0,516.6010008878375
1177,0.0,370216.4775847674
1179,0.0,30766.428205808596
1183,0.0,121.3215585343542
1186,0.0,9497.67281562563
1188,0.0,14.65283302884112
1194,0.0,1332.5435205318865
1195,0.0,1017.8320010718543
1196,0.0,43247.11949070081
1198,0.0,337.6615352826525
1204,0.0,2806250.1569400183
1207,0.0,55.58265594987629
1208,0.0,2.640854945209857
1210,0.0,69.42838944418747
1211,0.0,71.52456230569165
1213,0.0,48.01288342073162
1214,0.0,1624.1409749075663
1218,0.0,22216.091555518346
1219,0.0,1147.6513259052635
1221,0.0,811.9212512753289
1223,0.0,36.75423093027941
1230,0.0,33.131745792366104
1238,0.0,9623.475103576284
1240,0.0,177.70574338738797
1247,0.0,94.89275781903319
1253,0.0,14530.029936688981
1254,0.0,44.071269046966435
1256,0.0,175.88949143917966
1257,0.0,460.37870612662465
1258,0.0,5280.89815961912
1261,0.0,19508.66672568841
1275,0.0,15.608502405417275
1277,0.0,17.457217546565236
1278,0.0,447.6232132388618
1279,0.0,41973.1747334827
1288,0.0,57.63592793463676
1300,0.0,12964.022913130188
1303,0.0,10.089883742835344
1304,0.0,712.7741763887424
1310,0.0,775.400757398004
1311,0.0,21.665335245565508
1314,0.0,183.3636542416279
1315,0.0,71.43763154593115
1318,0.0,470.01644261967033
1319,0.0,3.5270268439904013
1322,0.0,15.76128807226249
1325,0.0,1752.8571283849828
1331,0.0,96.84238403134682
1332,0.0,4738.296994609013
1333,0.0,249.03889904104847
1335,0.0,1398948.7185988831
1337,0.0,217.61027105552157
1342,0.0,281.94454758164096
1343,0.0,2441124.0149798472
1345,0.0,1695.9571801528136
1346,0.0,16612.21207580604
1347,0.0,101.32495402546705
1356,0.0,229.32589169356552
1359,0.0,2.951764251554623
1367,0.0,43108.08702213228
1369,0.0,92.25443699139313
1370,0.0,58.47023112746867
1374,0.0,30.990374821845595
1380,0.0,158205.27262977042
1381,0.0,1408.912295901283
1384,0.0,29.345210747340207
1388,0.0,47.62952388334517
1389,0.0,91.74137090534298
1390,0.0,5.298580974440136
1393,0.0,50.94461717677877
1397,0.0,1676.5059506793566
1398,0.0,419.2159177160702
1399,0.0,92.75699800193112
1409,0.0,6260.844738613312
1412,0.0,64.2022443245015
1414,0.0,7676.443207276019
1416,0.0,2978.792858985843
1423,0.0,18.553298902807786
1425,0.0,95.2350724079043
1426,0.0,8.005997514676473
1437,0.0,66.24225246881882
1438,0.0,5622.347899702205
1439,0.0,7897.477370369629
1447,0.0,31251.525938270297
1449,0.0,1319.3971882081282
1450,0.0,13424.000158512396
1451,0.0,9.62711169093938
1454,0.0,310258.99205199355
1455,0.0,69.51772733508164
1456,0.0,522.7541659563977
1457,0.0,8077.197352294689
1458,0.0,746.4955498048545
1463,0.0,244.7121767956476
1467,0.0,4692.864770798022
1475,0.0,11271.76996646702
1477,0.0,19629.650100664574
1478,0.0,42.24329768657621
1479,0.0,24.20003214323811
1481,0.0,877.7171983653941
1482,0.0,228.07527889317805
1483,0.0,43.254820076438754
1484,0.0,50.70414315791139
1486,0.0,268.58730443947707
1490,0.0,124.42321236693343
1491,0.0,153.25936943631103
1494,0.0,1657.2418041603632
1496,0.0,502.35789694988597
1498,0.0,1421.2255334026306
1500,0.0,47572.29636108615
1501,0.0,3298.0719713595663
1508,0.0,227.62459489444896
1511,0.0,480.9330289742885
1512,0.0,92.03795015214052
1514,0.0,4544.6001022298315
1518,0.0,61.87488219221017
1521,0.0,1034.2581863234095
1522,0.0,32.81087862732871
1525,0.0,398.63087466140996
1526,0.0,13.428506812692525
1533,0.0,8.138243180798314
1537,0.0,1095.166576204156
1539,0.0,5510.873891785895
1540,0.0,14164.753618498782
1541,0.0,6.95199341331736
1545,0.0,101170.00553923154
1548,0.0,6582.786253827678
1553,0.0,266992.409132149
1554,0.0,54.57578509317361
1557,0.0,177327.44748298975
1561,0.0,204.98352630563218
1565,0.0,405.71096974606286
1567,0.0,44318.14611048475
1569,0.0,1083.1595513052448
1575,0.0,23.383041191332058
1583,0.0,49.72536662490952
1584,0.0,694.5091476735053
1585,0.0,13.807358165398519
1587,0.0,26.84595283491227
1592,0.0,6499.747200260426
1593,0.0,152.26013671981752
1596,0.0,112.52792607611003
1604,0.0,125.39582651211813
1605,0.0,439.15660248224896
1609,0.0,1025.0202565588866
1611,0.0,1135.5415856270392
1618,0.0,80.35101590360833
1621,0.0,8.722058772807863
1622,0.0,120.71273981881671
1626,0.0,2967.2212651502896
1627,0.0,18.4327390322812
1628,0.0,263.2778084807157
1630,0.0,35.607220373904795
1635,0.0,68.85015230696395
1636,0.0,356.28934292956
1638,0.0,2303.8154593673094
1639,0.0,98.35930121954124
1640,0.0,867.8666651924468
1646,0.0,377.6579865102864
1648,0.0,109.27729938068592
1649,0.0,52019.700095752705
1654,0.0,25.458072972736066
1657,0.0,39.96107048521046
1658,0.0,7546.072599782261
1659,0.0,304704.0923115349
1662,0.0,71.62767237889982
1664,0.0,719.6109739930288
1665,0.0,433.79292382016865
1666,0.0,30.113675252453277
1667,0.0,721.9651251898423
1669,0.0,171.56908602884084
1676,0.0,2657.2644531611677
1677,0.0,62315.32447050325
1678,0.0,902.8120347441441
1681,0.0,836.2815027842768
1683,0.0,153703.75791376777
1687,0.0,217.8968231904121
1688,0.0,169.5824564242601
1692,0.0,128.5669601923196
1693,0.0,152.36342593111328
1695,0.0,66.28719222049381
1698,0.0,73133.79870726417
1708,0.0,3974.696249269781
1710,0.0,832.6978393491339
1718,0.0,14493.890872976386
1723,0.0,4287.240790050072
1725,0.0,118.97728928524126
1728,0.0,501.548181366539
1730,0.0,13.937389462141551
1732,0.0,1449.814826290625
1735,0.0,421.10936594996247
1738,0.0,19575.67816880285
1739,0.0,217.99804717352782
1740,0.0,37.77910815339382
1741,0.0,3558.425903094898
1742,0.0,34.51811899521829
1743,0.0,78.4733915717378
1758,0.0,9808.021806855511
1765,0.0,32.85280860436691
1769,0.0,8.302762382579747
1772,0.0,70.40078969564105
1774,0.0,273.79905673497666
1775,0.0,127.02709228517989
1777,0.0,874.7362174811894
1780,0.0,136.18142004127637
1784,0.0,62.138546174016824
1786,0.0,171.4922518395074
1789,0.0,492.2999986936523
1790,0.0,309.1054327466795
1791,0.0,8069.346283856592
1792,0.0,98.63106872557236
1793,0.0,29.311370090742173
1794,0.0,7057.263147217847
1798,0.0,508.909933256924
1799,0.0,137.05938734064046
1800,0.0,486.5519568037119
1804,0.0,924.9658448720587
1807,0.0,6603.879160053458
1811,0.0,5540.093622579927
1814,0.0,61.73525748013424
1817,0.0,94.18144819358878
1820,0.0,6353.923266731428
1821,0.0,144.36592893342052
1832,0.0,51993.119857850565
1834,0.0,449.07382639954477
1835,0.0,3725.3839998785356
1838,0.0,1340.57329170773
1843,0.0,1076.8222145179036
1847,0.0,887.5068048606079
1855,0.0,841.7258912906401
1856,0.0,36778.11621523198
1860,0.0,159.92794823817366
1861,0.0,896.0871283807074
1862,0.0,427.8356343275737
1864,0.0,47.254408749849986
1867,0.0,4283.736907451099
1871,0.0,7762.8356255930985
1872,0.0,61.5457938719159
1875,0.0,36.475678141470354
1876,0.0,33.44443440014402
1877,0.0,10.85637726189857
1881,0.0,6.177455830958602
1883,0.0,4428.6970941651
1888,0.0,82.18566161074088
1891,0.0,10859.2234896266
1892,0.0,42616.88084060159
1893,0.0,455.5489441537565
1895,0.0,11378.467088836356
1896,0.0,289.7835515376176
1898,0.0,804.5207831319377
1899,0.0,4917.300582274782
1900,0.0,674.8934995514386
1903,0.0,1953.5878588493636
1910,0.0,45272.1022386594
1913,0.0,389.53367317168
1916,0.0,44261.22769602761
1931,0.0,9343.576489504057
1932,0.0,355.2148637366449
1933,0.0,2383.432122952948
1937,0.0,59.49785964035251
1938,0.0,16.00145140932923
1939,0.0,9404.012106595728
1942,0.0,982.4990733031732
1946,0.0,317.48945725720927
1949,0.0,985.8249789961314
1951,0.0,346.5885924180428
1960,0.0,7.86101831652461
1963,0.0,1814.5997860520679
1964,0.0,68.55286027540848
1965,0.0,20.927651131931828
1969,0.0,75.49342075774648
1974,0.0,188.52417527815942
1977,0.0,17813.599733348758
1981,0.0,13825.678928788275
1983,0.0,409.01558857676565
1985,0.0,4794369.57849909
1987,0.0,53568.54403142112
1988,0.0,46.91701544869523
1994,0.0,3312.950975892936
1996,0.0,64.86966987496983
1998,0.0,33.55785891548023
2001,0.0,52.54234117820426
2003,0.0,204.34094443165847
2005,0.0,29.03557065389773
2006,0.0,641.7225971406483
2008,0.0,610.2268676806772
2011,0.0,125.96009664429872
2017,0.0,1409.9922311286207
2022,0.0,109.25649904691326
2024,0.0,62.92988959401922
2028,0.0,3627.910551636826
2031,0.0,139.0264517878594
2034,0.0,329.91578797040324
2039,0.0,4735.37519129797
2040,0.0,26278.3181714553
2043,0.0,49061.84512226719
2049,0.0,6728.138887993996
2052,0.0,38833.73141798252
2055,0.0,50412.40498295044
2059,0.0,472088.03252910665
2060,0.0,29825.86946449641
2063,0.0,13.847078507779127
2068,0.0,4654635.053048173
2070,0.0,5827.721020741284
2071,0.0,14133.419666677908
2072,0.0,1654.4767526932894
2073,0.0,2128.1008727102017
2075,0.0,1897.6671285053442
2080,0.0,6596.882549241716
2084,0.0,81.13064077746009
2085,0.0,7.412163113329318
2088,0.0,121.99901157383204
2091,0.0,327.03515487606484
2095,0.0,281.1583165425151
2096,0.0,50.73660509753957
2097,0.0,395.28786024942457
2098,0.0,3083.3819955615486
2105,0.0,43.730222218367935
2111,0.0,4000.4811977974678
2112,0.0,44.0087687852321
2113,0.0,545.1505433578143
2114,0.0,249.9970743041358
2117,0.0,11.445453170617933
2118,0.0,2353.356590464415
2119,0.0,15.458196737314333
2125,0.0,982.1316310407686
2128,0.0,21227.32417938635
2130,0.0,17964.629541655744
2133,0.0,123.9806369451022
2136,0.0,275.89689833910745
2149,0.0,5048178.5709010875
2150,0.0,88.6841040107663
2154,0.0,119.87533980161474
2156,0.0,273.5527619279266
2158,0.0,4148.751960057661
2161,0.0,519.049894523825
2163,0.0,10.625873942537824
2164,0.0,162.1552606415496
2170,0.0,81.67848777082332
2174,0.0,152.81360340102265
2175,0.0,30.980632326931985
2180,0.0,23836.324089485945
2182,0.0,97.39922899973011
2189,0.0,3566.423184066524
2191,0.0,8.802196771674373
2192,0.0,8.223344279849643
2193,0.0,55126.012431283
2196,0.0,2837.6648143918987
2204,0.0,1221.1602769702313
2206,0.0,10.429167248738153
2207,0.0,3155.7117319643116
2208,0.0,601.0106748877272
2212,0.0,90.15386140891873
2217,0.0,161.3604898697376
2220,0.0,1242.5480422519781
2242,0.0,3655.048390474243
2244,0.0,626.384542661343
2247,0.0,303.5640827800586
2249,0.0,5.56758800325626
2253,0.0,2793697.292071317
2260,0.0,218.7208988998175
2262,0.0,287.943311259571
2268,0.0,2892.666896860074
2269,0.0,53.91801430684525
2275,0.0,18.925634606960998
2279,0.0,68.66849301127029
2281,0.0,49.363528955663114
2284,0.0,891.9751826092931
2285,0.0,12.94191906542522
2286,0.0,4.803799231658241
2287,0.0,1379.446970182967
2288,0.0,31358.32263890905
2289,0.0,10308.620387890265
2290,0.0,591.3963514812352
2291,0.0,61497.507774942285
2292,0.0,674.1358305012214
2293,0.0,1345.173724892329
2296,0.0,9712.424808177035
2300,0.0,208.63032489993537
2303,0.0,4253774.558658773
2304,0.0,2540.2264335057716
2305,0.0,10962.252244748057
2307,0.0,276.3577287642481
2308,0.0,49.22186372530329
2310,0.0,73.84835990836103
2316,0.0,74.68381051942973
2318,0.0,184.06075935713412
2319,0.0,52697.75260837034
2321,0.0,26.55033351538691
2322,0.0,196.50345791149067
2325,0.0,2578.5902309257885
2327,0.0,2764.929488806426
2329,0.0,5425.411389850485
2335,0.0,89.72086892707026
2336,0.0,28482.37582370342
2341,0.0,212.83741796389978
2347,0.0,184.66231029708624
2351,0.0,18.329265749071567
2358,0.0,516.0397534768765
2359,0.0,38.339381290113934
2361,0.0,23.715256309343534
2362,0.0,37.618159620842754
2364,0.0,95.92971320400373
2367,0.0,583.8199603140586
2369,0.0,25.348938014412653
2370,0.0,40786.129896164115
2378,0.0,1677.1880534026097
2379,0.0,2174.51249562386
2380,0.0,4178.675498323424
2385,0.0,45.37221488089147
2387,0.0,37008.77409457705
2389,0.0,27.518458927831357
2394,0.0,86.00596899407941
2397,0.0,1478.074418274354
2405,0.0,54.75201530519793
2406,0.0,7.35152158033257
2408,0.0,123.21866337809094
2412,0.0,32.06853658790552
2414,0.0,31051.54922927794
2420,0.0,321.7616385484884
2423,0.0,674.7718445008557
2427,0.0,52.91047646125857
2429,0.0,42.934813562740885
2433,0.0,6.7858114643965495
2436,0.0,229.40720789254382
2437,0.0,34.67940396916863
2440,0.0,1033.7440560197817
2443,0.0,405.30440935774794
2444,0.0,59.37595477210865
2449,0.0,147.6349163320872
2450,0.0,82.4666117586576
2459,0.0,2574.8963351233297
2463,0.0,167.34426071129712
2465,0.0,2295.1304852868175
2470,0.0,7065.663557407971
2471,0.0,158087.62483577224
2473,0.0,1645.94101371265
2477,0.0,6563.381595210258
2478,0.0,7396.821140977074
2479,0.0,632.6201384179798
2481,0.0,91.49060378195291
2484,0.0,732.9522111543793
2487,0.0,113.6679113787454
2488,0.0,460.8584758049303
2489,0.0,16.152611489513543
2490,0.0,550.4239962527631
2496,0.0,559.2221838617486
2499,0.0,3388.52678587954
2502,0.0,275.8853220255143
2506,0.0,75.42033822195197
2513,0.0,1004.0355604784314
2514,0.0,430.44056935304184
2515,0.0,976.1358937992799
2528,0.0,159.7338825845944
2529,0.0,17978.161160804404
2530,0.0,1985.0270432024518
2532,0.0,92.45583312558541
2534,0.0,237.2383207089267
2536,0.0,83.82910163305533
2543,0.0,16.234926512686524
2547,0.0,19.245145313815588
2548,0.0,258.15239517678276
2550,0.0,582.6981841941421
2551,0.0,18.560816146037837
2556,0.0,29.267271557141928
2557,0.0,4872.983289110655
2558,0.0,1716.1995002702665
2560,0.0,2290.9148823545743
2564,0.0,211.9764541548763
2565,0.0,2165.4869792045097
2568,0.0,888.3564770233118
2571,0.0,3931.854448416551
2576,0.0,31926.46633732176
2577,0.0,25524.390331980245
2580,0.0,1515.459055973318
2582,0.0,105931.30769888165
2591,0.0,1034.2311967743078
2592,0.0,93.3766158435198
2597,0.0,37.69759944249846
2600,0.0,118.45825830086703
2602,0.0,118.4631329844189
2603,0.0,7.529765375501739
2607,0.0,23.443882961370203
2609,0.0,410.27487679979527
2611,0.0,373.39097507475583
2613,0.0,19.221771807459444
2617,0.0,902.2328798625234
2621,0.0,20180.41008991698
2622,0.0,1493.3060616365103
2625,0.0,1162.62601728428
2635,0.0,234.79528196197336
2637,0.0,198.1423518613545
2638,0.0,6566.193904518765
2647,0.0,18286.47215550233
2648,0.0,760.756362123783
2649,0.0,6267.556522061929
2650,0.0,16.79835574442833
2651,0.0,807.1875511062175
2667,0.0,118.06372167964231
2672,0.0,688.6825913523555
2687,0.0,301.78209558297294
2689,0.0,36.77837382330869
2694,0.0,891.6018039277126
2695,0.0,220.96610391627723
2696,0.0,152.43699813241622
2702,0.0,14.87841691931596
2703,0.0,8798.43216723035
2709,0.0,10.931595199553646
2712,0.0,122.84366860628882
2713,0.0,365.2601266836187
2715,0.0,184.886124812796
2716,0.0,436.1276970384477
2717,0.0,26.86323471668852
2721,0.0,241.39485764455438
2722,0.0,207.1280508728903
2725,0.0,3512.4539153716205
2726,0.0,4.737940870016595
2731,0.0,318.0493129220321
2733,0.0,337.81504139137513
2735,0.0,112.6222282484146
2736,0.0,7491.138450126817
2737,0.0,53.829486876809355
2738,0.0,51159.02660224872
2739,0.0,20473.97482225605
2742,0.0,97.04454755164222
2748,0.0,6652.845609216941
2749,0.0,17.133258627467786
2754,0.0,269.6218336583174
2756,0.0,920.3165865714758
2761,0.0,158.01156930797987
2762,0.0,602.084225350097
2768,0.0,1776.2296794947904
2772,0.0,682.0583804010655
2778,0.0,703.668054811822
2779,0.0,29.805213814321828
2780,0.0,317.8945400781702
2788,0.0,93.90988884349005
2790,0.0,33039.452034724716
2792,0.0,69471.11398464849
2793,0.0,134.7876234153426
2796,0.0,6425.356667023008
2798,0.0,54.873883592019546
2805,0.0,1439.612578747605
2806,0.0,59739.10983735631
2808,0.0,23.765665567924966
2812,0.0,290.482376733431
2819,0.0,19.36258206336695
2820,0.0,159.7084490508599
2826,0.0,12.366511864055362
2839,0.0,8280758.76755263
2843,0.0,8855.27557618058
2846,0.0,113.62106386466854
2848,0.0,73.56669036921545
2849,0.0,49446.62533792594
2850,0.0,283.9495668134628
2856,0.0,74.4406172633049
2857,0.0,1097.1029702931057
2860,0.0,4479.6833246561955
